key_id,tournament_id,tournament_name,world_cup_year,match_id,match_name,stage_name,group_name,group_stage,knockout_stage,replayed,replay,match_date,match_time,stadium_id,stadium_name,city_name,country_name,home_team_id,home_team_name,home_team_code,away_team_id,away_team_name,away_team_code,home_team_score,away_team_score,goal_difference,total_goals,extra_time,penalty_shootout,home_team_score_penalties,away_team_score_penalties,result,result_name,result_label,home_team_win,away_team_win,draw,home_historical_matches,home_historical_wins,home_historical_draws,home_historical_losses,home_historical_goals_for,home_historical_goals_against,home_historical_goal_diff,home_historical_points,home_world_cups_played_before,home_win_rate_before,home_draw_rate_before,home_loss_rate_before,home_avg_goals_for_before,home_avg_goals_against_before,home_points_per_match_before,home_last5_avg_goals_for,home_last5_avg_goals_against,home_last5_win_rate,away_historical_matches,away_historical_wins,away_historical_draws,away_historical_losses,away_historical_goals_for,away_historical_goals_against,away_historical_goal_diff,away_historical_points,away_world_cups_played_before,away_win_rate_before,away_draw_rate_before,away_loss_rate_before,away_avg_goals_for_before,away_avg_goals_against_before,away_points_per_match_before,away_last5_avg_goals_for,away_last5_avg_goals_against,away_last5_win_rate,home_vs_away_h2h_matches_before,home_h2h_wins_before,away_h2h_wins_before,h2h_draws_before
773,WC-2014,2014 FIFA World Cup,2014,M-2014-01,Brazil v Croatia,group stage,Group A,1,0,0,0,2014-06-12,17:00,S-022,Arena Corinthians,São Paulo,Brazil,T-09,Brazil,BRA,T-17,Croatia,HRV,3,1,2,4,0,0,0,0,home team win,home_win,2,1,0,0,97,67,15,15,210,88,122,216,19,0.6907216494845361,0.1546391752577319,0.1546391752577319,2.1649484536082477,0.9072164948453608,2.2268041237113403,1.8,0.8,0.6,13,6,2,5,15,11,4,20,3,0.4615384615384615,0.1538461538461538,0.3846153846153846,1.1538461538461535,0.8461538461538461,1.5384615384615383,0.8,1.0,0.2,1,1,0,0
774,WC-2014,2014 FIFA World Cup,2014,M-2014-02,Mexico v Cameroon,group stage,Group A,1,0,0,0,2014-06-13,13:00,S-015,Arena das Dunas,Natal,Brazil,T-44,Mexico,MEX,T-11,Cameroon,CMR,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,49,12,13,24,52,89,-37,49,14,0.2448979591836734,0.2653061224489796,0.4897959183673469,1.0612244897959184,1.816326530612245,1.0,1.0,1.4,0.2,20,4,7,9,17,34,-17,19,6,0.2,0.35,0.45,0.85,1.7,0.95,0.6,1.4,0.2,0,0,0,0
775,WC-2014,2014 FIFA World Cup,2014,M-2014-03,Spain v Netherlands,group stage,Group B,1,0,0,0,2014-06-13,16:00,S-021,Arena Fonte Nova,Salvador,Brazil,T-71,Spain,ESP,T-46,Netherlands,NLD,1,5,-4,6,0,0,0,0,away team win,away_win,0,0,1,0,56,28,12,16,88,59,29,96,13,0.5,0.2142857142857142,0.2857142857142857,1.5714285714285714,1.0535714285714286,1.7142857142857142,1.2,0.2,1.0,43,22,10,11,71,44,27,76,9,0.5116279069767442,0.2325581395348837,0.2558139534883721,1.6511627906976745,1.0232558139534884,1.7674418604651163,1.8,1.2,0.8,1,1,0,0
776,WC-2014,2014 FIFA World Cup,2014,M-2014-04,Chile v Australia,group stage,Group B,1,0,0,0,2014-06-13,18:00,S-010,Arena Pantanal,Cuiabá,Brazil,T-13,Chile,CHL,T-04,Australia,AUS,3,1,2,4,0,0,0,0,home team win,home_win,2,1,0,0,29,9,6,14,34,45,-11,33,8,0.3103448275862069,0.2068965517241379,0.4827586206896552,1.1724137931034482,1.5517241379310345,1.137931034482759,0.8,1.8,0.4,10,2,3,5,8,17,-9,9,3,0.2,0.3,0.5,0.8,1.7,0.9,1.0,1.8,0.2,1,0,0,1
777,WC-2014,2014 FIFA World Cup,2014,M-2014-05,Colombia v Greece,group stage,Group C,1,0,0,0,2014-06-14,13:00,S-008,Estádio Mineirão,Belo Horizonte,Brazil,T-15,Colombia,COL,T-31,Greece,GRC,3,0,3,3,0,0,0,0,home team win,home_win,2,1,0,0,13,3,2,8,14,23,-9,11,4,0.2307692307692307,0.1538461538461538,0.6153846153846154,1.0769230769230769,1.7692307692307692,0.8461538461538461,0.8,1.0,0.4,6,1,0,5,2,15,-13,3,2,0.1666666666666666,0.0,0.8333333333333334,0.3333333333333333,2.5,0.5,0.4,2.2,0.2,0,0,0,0
778,WC-2014,2014 FIFA World Cup,2014,M-2014-06,Uruguay v Costa Rica,group stage,Group D,1,0,0,0,2014-06-14,16:00,S-013,Estádio Castelão,Fortaleza,Brazil,T-81,Uruguay,URY,T-16,Costa Rica,CRI,1,3,-2,4,0,0,0,0,away team win,away_win,0,0,1,0,47,18,12,17,76,65,11,66,11,0.3829787234042553,0.2553191489361702,0.3617021276595745,1.6170212765957446,1.3829787234042554,1.4042553191489362,1.6,1.6,0.4,10,3,1,6,12,21,-9,10,3,0.3,0.1,0.6,1.2,2.1,1.0,1.2,3.0,0.0,0,0,0,0
779,WC-2014,2014 FIFA World Cup,2014,M-2014-07,England v Italy,group stage,Group D,1,0,0,0,2014-06-14,18:00,S-014,Arena da Amazônia,Manaus,Brazil,T-27,England,ENG,T-39,Italy,ITA,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,59,26,19,14,77,52,25,97,13,0.4406779661016949,0.3220338983050847,0.2372881355932203,1.305084745762712,0.8813559322033898,1.6440677966101696,0.6,1.0,0.2,80,44,21,15,126,74,52,153,17,0.55,0.2625,0.1875,1.575,0.925,1.9125,1.4,1.2,0.2,1,0,1,0
780,WC-2014,2014 FIFA World Cup,2014,M-2014-08,Ivory Coast v Japan,group stage,Group C,1,0,0,0,2014-06-14,22:00,S-018,Arena Pernambuco,Recife,Brazil,T-40,Ivory Coast,CIV,T-42,Japan,JPN,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,6,2,1,3,9,9,0,7,2,0.3333333333333333,0.1666666666666666,0.5,1.5,1.5,1.1666666666666667,1.6,1.4,0.4,14,4,3,7,12,16,-4,15,4,0.2857142857142857,0.2142857142857142,0.5,0.8571428571428571,1.1428571428571428,1.0714285714285714,1.0,1.2,0.4,0,0,0,0
781,WC-2014,2014 FIFA World Cup,2014,M-2014-09,Switzerland v Ecuador,group stage,Group E,1,0,0,0,2014-06-15,13:00,S-009,Estádio Nacional,Brasília,Brazil,T-73,Switzerland,CHE,T-24,Ecuador,ECU,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,29,9,6,14,38,52,-14,33,9,0.3103448275862069,0.2068965517241379,0.4827586206896552,1.3103448275862069,1.793103448275862,1.137931034482759,0.6,0.2,0.4,7,3,0,4,7,8,-1,9,2,0.4285714285714285,0.0,0.5714285714285714,1.0,1.1428571428571428,1.2857142857142858,1.2,0.8,0.6,0,0,0,0
782,WC-2014,2014 FIFA World Cup,2014,M-2014-10,France v Honduras,group stage,Group E,1,0,0,0,2014-06-15,16:00,S-016,Estádio Beira-Rio,Porto Alegre,Brazil,T-28,France,FRA,T-33,Honduras,HND,3,0,3,3,0,0,0,0,home team win,home_win,2,1,0,0,54,25,11,18,96,68,28,86,13,0.4629629629629629,0.2037037037037037,0.3333333333333333,1.7777777777777777,1.2592592592592593,1.5925925925925926,0.6,1.0,0.2,6,0,3,3,2,6,-4,3,2,0.0,0.5,0.5,0.3333333333333333,1.0,0.5,0.2,1.0,0.0,0,0,0,0
